"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.1301,1.971049242E-7,1.700228648E-8,9.906011907E-7,60.08358867
0.1302,1.892867437E-7,1.624443539E-8,9.882013117E-7,60.08358867
0.1303,1.81358945E-7,1.426420394E-8,9.85775884E-7,60.08358867
0.1304,1.740169412E-7,1.359648605E-8,9.845694099E-7,60.08358867
0.1305,1.665612839E-7,1.170605418E-8,9.847936658E-7,60.08358867
0.1306,1.596853353E-7,1.112366909E-8,9.865849322E-7,60.08358867
0.1307,1.526916784E-7,9.321192414E-9,9.901984633E-7,60.08358867
0.1308,1.462707155E-7,8.822234275E-9,9.957722588E-7,60.08358867
0.1309,1.397278515E-7,7.10572495E-9,1.003205803E-6,60.08358867
0.131,1.337498364E-7,6.6872228E-9,1.012270499E-6,60.08358867
0.1311,1.27645505E-7,5.054363944E-9,1.022673248E-6,60.08358867
0.1312,1.22097334E-7,4.713224706E-9,1.034178752E-6,60.08358867
0.1313,1.164186363E-7,3.161717997E-9,1.046598723E-6,60.08358867
0.1314,1.112869805E-7,2.895412459E-9,1.059553943E-6,60.08358867
0.1315,1.06020766E-7,1.42268144E-9,1.072609842E-6,60.08358867
0.1316,1.012918103E-7,1.227189941E-9,1.086235748E-6,60.08358867
0.1317,9.642481402E-8,-1.691659994E-10,1.101071886E-6,60.08358867
0.1318,9.208538676E-8,-2.941019249E-10,1.114543419E-6,60.08358867
0.1319,8.760411136E-8,-1.61688477E-9,1.125202096E-6,60.08358867
0.132,8.363872444E-8,-1.677148312E-9,1.138704741E-6,60.08358867
0.1321,7.952910506E-8,-2.926281024E-9,1.153718916E-6,60.08358867
0.1322,7.592602933E-8,-2.92186482E-9,1.167538364E-6,60.08358867
0.1323,7.217521797E-8,-4.103631441E-9,1.182313959E-6,60.08358867
0.1324,6.891945045E-8,-4.039723525E-9,1.198423497E-6,60.08358867
0.1325,6.551438389E-8,-5.156581595E-9,1.215927508E-6,60.08358867
0.1326,6.259306663E-8,-5.035927216E-9,1.23488584E-6,60.08358867
0.1327,5.952033781E-8,-6.090573462E-9,1.255230206E-6,60.08358867
0.1328,5.691969531E-8,-5.915838973E-9,1.276812441E-6,60.08358867
0.1329,5.416569306E-8,-6.91100664E-9,1.298843156E-6,60.08358867
0.133,5.187172368E-8,-6.684936157E-9,1.320441037E-6,60.08358867
0.1331,4.942242563E-8,-7.623638837E-9,1.341420273E-6,60.08358867
0.1332,4.742094024E-8,-7.349101683E-9,1.361290923E-6,60.08358867
0.1333,4.526264018E-8,-8.234166287E-9,1.379703891E-6,60.08358867
0.1334,4.354013118E-8,-7.913921966E-9,1.396839078E-6,60.08358867
0.1335,4.165956285E-8,-8.748120909E-9,1.413097468E-6,60.08358867
0.1336,4.020266096E-8,-8.38433686E-9,1.428720419E-6,60.08358867
0.1337,3.858649E-8,-9.169808349E-9,1.443739281E-6,60.08358867
0.1338,3.738209564E-8,-8.764716248E-9,1.45839262E-6,60.08358867
0.1339,3.60173556E-8,-9.503980639E-9,1.473281189E-6,60.08358867
0.134,3.505231401E-8,-9.059710726E-9,1.488519558E-6,60.08358867
0.1341,3.392559161E-8,-9.754910886E-9,1.50311644E-6,60.08358867
0.1342,3.318707063E-8,-9.273871538E-9,1.516955028E-6,60.08358867
0.1343,3.2286007E-8,-9.927897273E-9,1.532981333E-6,60.08358867
0.1344,3.176079443E-8,-9.412111224E-9,1.551689251E-6,60.08358867
0.1345,3.107094565E-8,-1.002652135E-8,1.567444995E-6,60.08358867
0.1346,3.074671944E-8,-9.478488099E-9,1.579591553E-6,60.08358867
0.1347,3.025818527E-8,-1.005688133E-8,1.592928854E-6,60.08358867
0.1348,3.012332786E-8,-9.478765464E-9,1.607430895E-6,60.08358867
0.1349,2.982183529E-8,-1.002236704E-8,1.621595948E-6,60.08358867
0.135,2.986294266E-8,-9.416088548E-9,1.635248012E-6,60.08358867
0.1351,2.973614943E-8,-9.927588988E-9,1.64805729E-6,60.08358867
0.1352,2.994124506E-8,-9.295546292E-9,1.659773107E-6,60.08358867
0.1353,2.997718437E-8,-9.77725265E-9,1.670364112E-6,60.08358867
0.1354,3.033457022E-8,-9.121631245E-9,1.679814337E-6,60.08358867
0.1355,3.052155977E-8,-9.575724426E-9,1.688249494E-6,60.08358867
0.1356,3.101986498E-8,-8.898550886E-9,1.696466865E-6,60.08358867
0.1357,3.13464321E-8,-9.327086076E-9,1.705211516E-6,60.08358867
0.1358,3.197437144E-8,-8.630271128E-9,1.714689846E-6,60.08358867
0.1359,3.242912335E-8,-9.03525635E-9,1.725181364E-6,60.08358867
0.136,3.317569719E-8,-8.320795638E-9,1.73670897E-6,60.08358867
0.1361,3.374762332E-8,-8.704388806E-9,1.749025334E-6,60.08358867
0.1362,3.460228371E-8,-7.974236346E-9,1.761792421E-6,60.08358867
0.1363,3.528091443E-8,-8.338328212E-9,1.774740934E-6,60.08358867
0.1364,3.623362545E-8,-7.59419734E-9,1.787653758E-6,60.08358867
0.1365,3.700888049E-8,-7.940775479E-9,1.800263856E-6,60.08358867
0.1366,3.804999258E-8,-7.184460934E-9,1.812228657E-6,60.08358867
0.1367,3.891213401E-8,-7.515028069E-9,1.82351614E-6,60.08358867
0.1368,4.003229616E-8,-6.747805481E-9,1.834408106E-6,60.08358867
0.1369,4.097205661E-8,-7.06465065E-9,1.844840915E-6,60.08358867
0.137,4.216250647E-8,-6.288801203E-9,1.852144518E-6,60.08358867
0.1371,4.317131387E-8,-6.593357683E-9,1.859045235E-6,60.08358867
0.1372,4.44239803E-8,-5.809885249E-9,1.866377365E-6,60.08358867
0.1373,4.549240185E-8,-6.10306412E-9,1.873482501E-6,60.08358867
0.1374,4.679865851E-8,-5.313701772E-9,1.880014731E-6,60.08358867
0.1375,4.791895476E-8,-5.597832311E-9,1.883865454E-6,60.08358867
0.1376,4.927154916E-8,-4.803490455E-9,1.887289309E-6,60.08358867
0.1377,5.04361771E-8,-5.079457938E-9,1.891472838E-6,60.08358867
0.1378,5.182700673E-8,-4.281291817E-9,1.895582704E-6,60.08358867
0.1379,5.302728773E-8,-4.550194498E-9,1.8998646E-6,60.08358867
0.138,5.444915139E-8,-3.749490423E-9,1.903820438E-6,60.08358867
0.1381,5.56777067E-8,-4.012442811E-9,1.906593464E-6,60.08358867
0.1382,5.71236783E-8,-3.210022756E-9,1.908021447E-6,60.08358867
0.1383,5.837345438E-8,-3.467679464E-9,1.908001866E-6,60.08358867
0.1384,5.983689717E-8,-2.664429444E-9,1.906546393E-6,60.08358867
0.1385,6.110082593E-8,-2.917694078E-9,1.903806979E-6,60.08358867
0.1386,6.257511693E-8,-2.114690497E-9,1.899974386E-6,60.08358867
0.1387,6.384665859E-8,-2.36479139E-9,1.895360367E-6,60.08358867
0.1388,6.532589505E-8,-1.563512068E-9,1.890226077E-6,60.08358867
0.1389,6.659880008E-8,-1.811645098E-9,1.884771412E-6,60.08358867
0.139,6.807693434E-8,-1.013278457E-9,1.879041279E-6,60.08358867
0.1391,6.934546965E-8,-1.26056072E-9,1.873197916E-6,60.08358867
0.1392,7.081767703E-8,-4.664666613E-10,1.867448922E-6,60.08358867
0.1393,7.20760056E-8,-7.136768949E-10,1.861647541E-6,60.08358867
0.1394,7.353557802E-8,7.563195295E-11,1.856875304E-6,60.08358867
0.1395,7.4779166E-8,-1.727577606E-10,1.85205303E-6,60.08358867
0.1396,7.622511029E-8,6.095655966E-10,1.846451985E-6,60.08358867
0.1397,7.74487329E-8,3.600861234E-10,1.841075802E-6,60.08358867
0.1398,7.886982024E-8,1.136735347E-9,1.835978514E-6,60.08358867
0.1399,8.006614328E-8,8.853749141E-10,1.831206453E-6,60.08358867
0.14,8.146167777E-8,1.653957946E-9,1.826321792E-6,60.08358867
0.1401,8.26289323E-8,1.399581414E-9,1.821430572E-6,60.08358867
0.1402,8.399513582E-8,2.159629553E-9,1.81637924E-6,60.08358867
0.1403,8.512942991E-8,1.901848234E-9,1.810931896E-6,60.08358867
0.1404,8.646267416E-8,2.652851766E-9,1.80497995E-6,60.08358867
0.1405,8.756054376E-8,2.391387323E-9,1.798366824E-6,60.08358867
0.1406,8.885758416E-8,3.132917454E-9,1.791019262E-6,60.08358867
0.1407,8.991585554E-8,2.867467113E-9,1.783393037E-6,60.08358867
0.1408,9.117389352E-8,3.598935624E-9,1.776103491E-6,60.08358867
0.1409,9.219022368E-8,3.328731848E-9,1.769181703E-6,60.08358867
0.141,9.340726025E-8,4.049202956E-9,1.76258641E-6,60.08358867
0.1411,9.437964937E-8,3.773852403E-9,1.756197413E-6,60.08358867
0.1412,9.555387025E-8,4.483085791E-9,1.749995871E-6,60.08358867
0.1413,9.648024694E-8,4.202562241E-9,1.743848236E-6,60.08358867
0.1414,9.76092153E-8,4.900334475E-9,1.73744729E-6,60.08358867
0.1415,9.848707916E-8,4.614649955E-9,1.730427716E-6,60.08358867
0.1416,9.95688685E-8,5.300986275E-9,1.722804165E-6,60.08358867
0.1417,1.00396432E-7,5.010335968E-9,1.71481582E-6,60.08358867
0.1418,1.014288098E-7,5.684843527E-9,1.7061499E-6,60.08358867
0.1419,1.022036757E-7,5.388874791E-9,1.695916133E-6,60.08358867
0.142,1.031858108E-7,6.051798893E-9,1.684872751E-6,60.08358867
0.1421,1.03907965E-7,5.751210737E-9,1.672796604E-6,60.08358867
0.1422,1.048364398E-7,6.401456692E-9,1.660762993E-6,60.08358867
0.1423,1.054999902E-7,6.094232695E-9,1.647116695E-6,60.08358867
0.1424,1.063759931E-7,6.732291205E-9,1.63085063E-6,60.08358867
0.1425,1.069889511E-7,6.422660242E-9,1.614259808E-6,60.08358867
0.1426,1.078139507E-7,7.049781282E-9,1.597223676E-6,60.08358867
0.1427,1.083705581E-7,6.734728665E-9,1.57992743E-6,60.08358867
0.1428,1.091408983E-7,7.348736689E-9,1.562170782E-6,60.08358867
0.1429,1.09640375E-7,7.028274397E-9,1.544069618E-6,60.08358867
0.143,1.103553823E-7,7.629051524E-9,1.525854791E-6,60.08358867
0.1431,1.10797323E-7,7.303246634E-9,1.507710966E-6,60.08358867
0.1432,1.114566088E-7,7.89047163E-9,1.48985892E-6,60.08358867
0.1433,1.118408619E-7,7.559235793E-9,1.47211479E-6,60.08358867
0.1434,1.124440194E-7,8.132622771E-9,1.454011681E-6,60.08358867
0.1435,1.127698434E-7,7.79585655E-9,1.435362972E-6,60.08358867
0.1436,1.133157513E-7,8.355178821E-9,1.416300807E-6,60.08358867
0.1437,1.135826028E-7,8.012785782E-9,1.39698376E-6,60.08358867
0.1438,1.140708925E-7,8.557544726E-9,1.377505876E-6,60.08358867
0.1439,1.14278883E-7,8.209174214E-9,1.357889972E-6,60.08358867
0.144,1.147099671E-7,8.739501608E-9,1.338426511E-6,60.08358867
0.1441,1.148600852E-7,8.385704729E-9,1.319478596E-6,60.08358867
0.1442,1.152347277E-7,8.901704243E-9,1.301239663E-6,60.08358867
0.1443,1.153278457E-7,8.542205581E-9,1.283503349E-6,60.08358867
0.1444,1.156468755E-7,9.044187734E-9,1.266371571E-6,60.08358867
0.1445,1.156842814E-7,8.680164579E-9,1.250606628E-6,60.08358867
0.1446,1.159484753E-7,9.167952003E-9,1.236169957E-6,60.08358867
0.1447,1.159305719E-7,8.796971568E-9,1.224863919E-6,60.08358867
0.1448,1.161418917E-7,9.271403811E-9,1.215358255E-6,60.08358867
0.1449,1.160718371E-7,8.896186593E-9,1.20426954E-6,60.08358867
0.145,1.162286755E-7,9.353121238E-9,1.193878726E-6,60.08358867
0.1451,1.16104365E-7,8.970557548E-9,1.183903001E-6,60.08358867
0.1452,1.16209488E-7,9.414830032E-9,1.174431545E-6,60.08358867
0.1453,1.160338457E-7,9.028060363E-9,1.165808335E-6,60.18976997
0.1454,1.160885123E-7,9.459910352E-9,1.157967893E-6,60.18976997
0.1455,1.158632456E-7,9.069247358E-9,1.150824395E-6,60.18976997
0.1456,1.158688531E-7,9.488858465E-9,1.144223846E-6,60.18976997
0.1457,1.155952913E-7,9.094468457E-9,1.138012677E-6,60.18976997
0.1458,1.155530568E-7,9.5021337E-9,1.132464461E-6,60.18976997
0.1459,1.15232625E-7,9.104383363E-9,1.128156881E-6,60.18976997
0.146,1.151442998E-7,9.501033698E-9,1.125119339E-6,60.18976997
0.1461,1.147790116E-7,9.100869666E-9,1.123226819E-6,60.18976997
0.1462,1.146461804E-7,9.487254992E-9,1.122394021E-6,60.18976997
0.1463,1.142373565E-7,9.085114926E-9,1.122517185E-6,60.18976997
0.1464,1.140612501E-7,9.461330355E-9,1.123408441E-6,60.18976997
0.1465,1.136103233E-7,9.05667544E-9,1.124773006E-6,60.18976997
0.1466,1.133922176E-7,9.42236454E-9,1.126382723E-6,60.18976997
0.1467,1.129003507E-7,9.015405483E-9,1.128251339E-6,60.18976997
0.1468,1.126413624E-7,9.37093127E-9,1.130442511E-6,60.18976997
0.1469,1.121104784E-7,8.960866579E-9,1.132633906E-6,60.18976997
0.147,1.118125739E-7,9.305548067E-9,1.134661539E-6,60.18976997
0.1471,1.11243168E-7,8.894470848E-9,1.137272935E-6,60.18976997
0.1472,1.109065721E-7,9.230820776E-9,1.139957123E-6,60.18976997
0.1473,1.10300332E-7,8.818385185E-9,1.143672232E-6,60.18976997
0.1474,1.099270223E-7,9.145598021E-9,1.147558595E-6,60.18976997
0.1475,1.092869602E-7,8.730230882E-9,1.152069413E-6,60.18976997
0.1476,1.088782321E-7,9.048709104E-9,1.156869188E-6,60.18976997
0.1477,1.082044322E-7,8.632323887E-9,1.162235562E-6,60.18976997
0.1478,1.077618192E-7,8.941939251E-9,1.168205609E-6,60.18976997
0.1479,1.070560942E-7,8.524158237E-9,1.174676276E-6,60.18976997
0.148,1.065819531E-7,8.824559571E-9,1.181713928E-6,60.18976997
0.1481,1.058470074E-7,8.404645315E-9,1.1893887E-6,60.18976997
0.1482,1.053430606E-7,8.696428614E-9,1.197830356E-6,60.18976997
0.1483,1.045808068E-7,8.274761683E-9,1.206484465E-6,60.18976997
0.1484,1.040490324E-7,8.558238214E-9,1.214771482E-6,60.18976997
0.1485,1.032616814E-7,8.134381799E-9,1.222640402E-6,60.18976997
0.1486,1.027042646E-7,8.409372143E-9,1.230119938E-6,60.18976997
0.1487,1.018939936E-7,7.983510231E-9,1.237338001E-6,60.18976997
0.1488,1.013132463E-7,8.250728132E-9,1.244501886E-6,60.18976997
0.1489,1.004823491E-7,7.823484223E-9,1.25192979E-6,60.18976997
0.149,9.988015054E-8,8.083988604E-9,1.259846183E-6,60.18976997
0.1491,9.90301325E-8,7.656268432E-9,1.268281828E-6,60.18976997
0.1492,9.8408346E-8,7.910900615E-9,1.277180167E-6,60.18976997
0.1493,9.754141734E-8,7.483051441E-9,1.286847235E-6,60.18976997
0.1494,9.690186083E-8,7.732376794E-9,1.297647496E-6,60.18976997
0.1495,9.601854689E-8,7.305047839E-9,1.3086557E-6,60.18976997
0.1496,9.536271857E-8,7.54951158E-9,1.318587495E-6,60.18976997
0.1497,9.446770314E-8,7.122081189E-9,1.331724861E-6,60.18976997
0.1498,9.379797435E-8,7.362314673E-9,1.345355393E-6,60.18976997
0.1499,9.288999718E-8,6.936615543E-9,1.354682802E-6,60.18976997
0.15,9.221160269E-8,7.171719236E-9,1.363495344E-6,60.18976997
0.1501,9.12963654E-8,6.745675677E-9,1.371674464E-6,60.18976997
0.1502,9.060754675E-8,6.976781243E-9,1.379700818E-6,60.18976997
0.1503,8.96838515E-8,6.551944236E-9,1.388157888E-6,60.18976997
0.1504,8.898604352E-8,6.779716224E-9,1.39722139E-6,60.18976997
0.1505,8.805497031E-8,6.356856388E-9,1.406883681E-6,60.18976997
0.1506,8.734969472E-8,6.581812902E-9,1.417035572E-6,60.18976997
0.1507,8.641260262E-8,6.161094193E-9,1.427493868E-6,60.18976997
0.1508,8.570131265E-8,6.383283811E-9,1.438426262E-6,60.18976997
0.1509,8.475943806E-8,5.964712434E-9,1.450332802E-6,60.18976997
0.151,8.404305389E-8,6.184334873E-9,1.463338737E-6,60.18976997
0.1511,8.309693452E-8,5.768171504E-9,1.477201684E-6,60.18976997
0.1512,8.237620168E-8,5.985302721E-9,1.491670901E-6,60.18976997
0.1513,8.142684711E-8,5.571322734E-9,1.506408857E-6,60.18976997
0.1514,8.070317966E-8,5.785796197E-9,1.521079988E-6,60.18976997
0.1515,7.975227969E-8,5.373899551E-9,1.535452766E-6,60.18976997
0.1516,7.902741034E-8,5.585717003E-9,1.549429577E-6,60.18976997
0.1517,7.807622055E-8,5.175772719E-9,1.562877491E-6,60.18976997
0.1518,7.735134906E-8,5.384955913E-9,1.575579768E-6,60.18976997
0.1519,7.640169673E-8,4.977348653E-9,1.587607724E-6,60.18976997
0.152,7.567886983E-8,5.184465231E-9,1.59950453E-6,60.18976997
0.1521,7.473065205E-8,4.778671959E-9,1.611250374E-6,60.18976997
0.1522,7.400910735E-8,4.983040903E-9,1.621656683E-6,60.18976997
0.1523,7.306324903E-8,4.57885008E-9,1.630758493E-6,60.18976997
0.1524,7.234570802E-8,4.780987825E-9,1.639635325E-6,60.18976997
0.1525,7.140555438E-8,4.380364785E-9,1.650001589E-6,60.18976997
0.1526,7.069115677E-8,4.579982599E-9,1.660800477E-6,60.18976997
0.1527,6.975388796E-8,4.181036626E-9,1.67195825E-6,60.18976997
0.1528,6.904520686E-8,4.379512954E-9,1.682812296E-6,60.18976997
0.1529,6.811397749E-8,3.983577513E-9,1.692605477E-6,60.18976997
0.153,6.741280475E-8,4.181012515E-9,1.701385392E-6,60.18976997
0.1531,6.648935528E-8,3.788224861E-9,1.709114095E-6,60.18976997
0.1532,6.579696288E-8,3.984714323E-9,1.715918069E-6,60.18976997
0.1533,6.488219208E-8,3.595287611E-9,1.721874162E-6,60.18976997
0.1534,6.419960673E-8,3.791105938E-9,1.726774566E-6,60.18976997
0.1535,6.329445709E-8,3.405410315E-9,1.730286349E-6,60.18976997
0.1536,6.262305809E-8,3.601022762E-9,1.732544238E-6,60.18976997
0.1537,6.172868952E-8,3.219492885E-9,1.733883213E-6,60.18976997
0.1538,6.106936902E-8,3.415176857E-9,1.734545074E-6,60.18976997
0.1539,6.018622123E-8,3.038172648E-9,1.734818634E-6,60.18976997
0.154,5.953943891E-8,3.234044336E-9,1.734951764E-6,60.18976997
0.1541,5.866769945E-8,2.861462684E-9,1.735098962E-6,60.18976997
0.1542,5.80337885E-8,3.057366314E-9,1.735271914E-6,60.18976997
0.1543,5.717390472E-8,2.689617833E-9,1.735501628E-6,60.18976997
0.1544,5.655345366E-8,2.885761568E-9,1.73618937E-6,60.18976997
0.1545,5.570553316E-8,2.521918799E-9,1.737056282E-6,60.18976997
0.1546,5.509872247E-8,2.717406136E-9,1.737325903E-6,60.18976997
0.1547,5.426385355E-8,2.360029395E-9,1.737106701E-6,60.18976997
0.1548,5.367191679E-8,2.556727507E-9,1.738961899E-6,60.18976997
0.1549,5.284967245E-8,2.203843566E-9,1.740112996E-6,60.18976997
0.155,5.227217752E-8,2.402261664E-9,1.740382517E-6,60.18976997
0.1551,5.146366923E-8,2.055658151E-9,1.741812686E-6,60.18976997
0.1552,5.090103404E-8,2.253780002E-9,1.742298417E-6,60.18976997
0.1553,5.010596015E-8,1.912144626E-9,1.741773372E-6,60.18976997
0.1554,4.95589035E-8,2.109777328E-9,1.740671898E-6,60.18976997
0.1555,4.877804756E-8,1.772845167E-9,1.739666378E-6,60.18976997
0.1556,4.82464737E-8,1.969907849E-9,1.739017051E-6,60.18976997
0.1557,4.747963315E-8,1.637607699E-9,1.738715677E-6,60.18976997
0.1558,4.696344374E-8,1.83399883E-9,1.738730993E-6,60.18976997
0.1559,4.621079568E-8,1.506426449E-9,1.739033488E-6,60.18976997
0.156,4.57101833E-8,1.702124542E-9,1.739801675E-6,60.18976997
0.1561,4.497197336E-8,1.379169145E-9,1.740970376E-6,60.18976997
0.1562,4.448714461E-8,1.573797604E-9,1.742333556E-6,60.18976997
0.1563,4.376371159E-8,1.255290003E-9,1.74366094E-6,60.18976997
0.1564,4.329501762E-8,1.448978312E-9,1.744786293E-6,60.18976997
0.1565,4.258669179E-8,1.135374431E-9,1.745420596E-6,60.18976997
0.1566,4.213440384E-8,1.328473456E-9,1.745385829E-6,60.18976997
0.1567,4.144151273E-8,1.020028672E-9,1.744584122E-6,60.18976997
0.1568,4.100589818E-8,1.212620444E-9,1.743119924E-6,60.18976997
0.1569,4.032853827E-8,9.096489707E-10,1.740869221E-6,60.18976997
0.157,3.990953275E-8,1.101973095E-9,1.737580405E-6,60.18976997
0.1571,3.924795173E-8,8.043318553E-10,1.733544839E-6,60.18976997
0.1572,3.884590112E-8,9.959055694E-10,1.728521845E-6,60.18976997
0.1573,3.819954872E-8,7.046220178E-10,1.723410285E-6,60.18976997
0.1574,3.781301089E-8,8.971310888E-10,1.717005537E-6,60.18976997
0.1575,3.718270069E-8,6.105055343E-10,1.708915393E-6,60.18976997
0.1576,3.681489484E-8,7.998781385E-10,1.699357853E-6,60.18976997
0.1577,3.620173011E-8,5.180639631E-10,1.688171286E-6,60.18976997
0.1578,3.585099747E-8,7.073373776E-10,1.677427977E-6,60.18976997
0.1579,3.525378216E-8,4.315634491E-10,1.667170145E-6,60.18976997
0.158,3.491929243E-8,6.201498196E-10,1.657456219E-6,60.18976997
0.1581,3.433751836E-8,3.502006792E-10,1.648049764E-6,60.18976997
0.1582,3.401901838E-8,5.380195418E-10,1.63828606E-6,60.18976997
0.1583,3.345251727E-8,2.741728164E-10,1.627767515E-6,60.18976997
0.1584,3.314974679E-8,4.614723465E-10,1.616457598E-6,60.18976997
0.1585,3.259835373E-8,2.039779236E-10,1.604381093E-6,60.18976997
0.1586,3.231095266E-8,3.906333126E-10,1.591652449E-6,60.18976997
0.1587,3.177444143E-8,1.393770147E-10,1.578284456E-6,60.18976997
0.1588,3.150192928E-8,3.25179722E-10,1.56416938E-6,60.18976997
0.1589,3.09798097E-8,8.018847402E-11,1.549368976E-6,60.18976997
0.159,3.072146049E-8,2.650784255E-10,1.53404956E-6,60.18976997
0.1591,3.021345777E-8,2.6160251E-11,1.518498452E-6,60.18976997
0.1592,2.996889937E-8,2.09749011E-10,1.503078685E-6,60.18976997
0.1593,2.947472536E-8,-2.34203975E-11,1.487917711E-6,60.18976997
0.1594,2.924335786E-8,1.585506309E-10,1.472976182E-6,60.18976997
0.1595,2.87629538E-8,-6.911236254E-11,1.458439386E-6,60.18976997
0.1596,2.854469198E-8,1.110640937E-10,1.44475422E-6,60.18976997
0.1597,2.807758947E-8,-1.112481212E-10,1.431687109E-6,60.18976997
0.1598,2.787112245E-8,6.700240576E-11,1.419864374E-6,60.18976997
0.1599,2.741771771E-8,-1.501837489E-10,1.409874694E-6,60.18976997
0.16,2.722487486E-8,2.586728934E-11,1.400487163E-6,60.18976997
0.1601,2.678426862E-8,-1.862811937E-10,1.390836606E-6,60.18976997
0.1602,2.660032307E-8,-1.223683219E-11,1.383148996E-6,60.18976997
0.1603,2.617100708E-8,-2.195891448E-10,1.377280517E-6,60.18976997
0.1604,2.599804346E-8,-4.806216274E-11,1.370955708E-6,60.18976997
0.1605,2.558113637E-8,-2.506231464E-10,1.364169864E-6,60.18976997
0.1606,2.541865996E-8,-8.08432027E-11,1.35687777E-6,60.18976997
0.1607,2.501386022E-8,-2.783945306E-10,1.349053898E-6,60.18976997
0.1608,2.486145339E-8,-1.103771041E-10,1.340677193E-6,60.18976997
0.1609,2.446854126E-8,-3.03068582E-10,1.331743218E-6,60.18976997
0.161,2.432581757E-8,-1.368031099E-10,1.322679733E-6,60.18976997
0.1611,2.394462025E-8,-3.248368309E-10,1.314068378E-6,60.18976997
0.1612,2.3811392E-8,-1.604573289E-10,1.306061031E-6,60.18976997
0.1613,2.344193085E-8,-3.441580364E-10,1.298697338E-6,60.18976997
0.1614,2.331795366E-8,-1.817045201E-10,1.292010106E-6,60.18976997
0.1615,2.2960045E-8,-3.611827181E-10,1.286135367E-6,60.18976997
0.1616,2.28450601E-8,-2.005303561E-10,1.281127234E-6,60.18976997
0.1617,2.249867362E-8,-3.757577782E-10,1.276929547E-6,60.18976997
0.1618,2.239239273E-8,-2.167808587E-10,1.273481021E-6,60.18976997
0.1619,2.20571132E-8,-3.879401276E-10,1.270501876E-6,60.12516983
0.162,2.195892098E-8,-2.306849389E-10,1.267677731E-6,60.12516983
0.1621,2.163440523E-8,-3.977415823E-10,1.265014215E-6,60.12516983
0.1622,2.154387653E-8,-2.419880255E-10,1.262561105E-6,60.12516983
0.1623,2.122958506E-8,-4.053094295E-10,1.260132945E-6,60.12516983
0.1624,2.114596766E-8,-2.514555658E-10,1.25714056E-6,60.12516983
0.1625,2.084178552E-8,-4.106523997E-10,1.254073073E-6,60.12516983
0.1626,2.076514808E-8,-2.576252143E-10,1.248184782E-6,60.12516983
0.1627,2.047047449E-8,-4.125399887E-10,1.241442472E-6,60.12516983
0.1628,2.039930213E-8,-2.611714686E-10,1.235131252E-6,60.12516983
0.1629,2.011346294E-8,-4.134266867E-10,1.23050665E-6,60.12516983
0.163,2.004832708E-8,-2.632842572E-10,1.226804266E-6,60.12516983
0.1631,1.977194385E-8,-4.118271745E-10,1.222059596E-6,60.12516983
0.1632,1.971196529E-8,-2.630078034E-10,1.218561194E-6,60.12516983
0.1633,1.944415243E-8,-4.081874176E-10,1.216342711E-6,60.12516983
0.1634,1.938911123E-8,-2.6112451E-10,1.215411704E-6,60.12516983
0.1635,1.912983523E-8,-4.03688975E-10,1.215779558E-6,60.12516983
0.1636,1.907936088E-8,-2.582866241E-10,1.217423926E-6,60.12516983
0.1637,1.882837756E-8,-3.983949884E-10,1.219798873E-6,60.12516983
0.1638,1.878206155E-8,-2.546211912E-10,1.222331258E-6,60.12516983
0.1639,1.853893205E-8,-3.925201282E-10,1.22482236E-6,60.12516983
0.164,1.849622794E-8,-2.503896408E-10,1.227313973E-6,60.12516983
