"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.1466,3.034916327,1.469331624,0.9139879147,60.00976436
0.1467,3.03435625,1.468734499,0.9136682425,60.00976436
0.1468,3.034056007,1.468722313,0.9138803229,60.00976436
0.1469,3.033500349,1.468144428,0.9135012732,60.00976436
0.147,3.03320551,1.468127744,0.9137731781,60.00976436
0.1471,3.032655142,1.467569126,0.9133365655,60.00976436
0.1472,3.032363536,1.467547197,0.9136663092,60.00976436
0.1473,3.031819298,1.467007832,0.9131742752,60.00976436
0.1474,3.031529035,1.466979972,0.9135595588,60.00976436
0.1475,3.030991728,1.466459813,0.913014559,60.00976436
0.1476,3.030701182,1.466425393,0.913452783,60.00976436
0.1477,3.030171557,1.465924374,0.9128575727,60.00976436
0.1478,3.029879351,1.465882821,0.9133458515,60.00976436
0.1479,3.029358105,1.465400857,0.9127034702,60.00976436
0.148,3.029063091,1.465351656,0.9132386476,60.00976436
0.1481,3.02855086,1.464888652,0.9125524014,60.00976436
0.1482,3.028252105,1.464831342,0.9131310684,60.00976436
0.1483,3.02774946,1.464387193,0.9124045109,60.00976436
0.1484,3.027446229,1.464321366,0.9130230248,60.00976436
0.1485,3.026953672,1.46389596,0.9122599366,60.00976436
0.1486,3.026645412,1.463821262,0.9129144409,60.00976436
0.1487,3.026163373,1.463414483,0.9121188081,60.00976436
0.1488,3.0258497,1.46333061,0.9128052544,60.00976436
0.1489,3.025378537,1.462942336,0.9119812456,60.00976436
0.149,3.025059217,1.462849035,0.9126954161,60.00976436
0.1491,3.024599214,1.46247914,0.9118473587,60.00976436
0.1492,3.024274152,1.462376206,0.9125848897,60.00976436
0.1493,3.023825521,1.462024556,0.9117172451,60.00976436
0.1494,3.023494744,1.461911833,0.9124736514,60.00976436
0.1495,3.023057625,1.461578287,0.9115909896,60.00976436
0.1496,3.022721273,1.461455665,0.9123616901,60.00976436
0.1497,3.022295736,1.461140072,0.9114686637,60.00976436
0.1498,3.021954045,1.461007486,0.9122490063,60.00976436
0.1499,3.021540093,1.460709683,0.9113503241,60.00976436
0.15,3.021193385,1.460567115,0.9121356126,60.00976436
0.1501,3.020790954,1.460286923,0.9112360127,60.00976436
0.1502,3.020439626,1.460134398,0.9120215326,60.00976436
0.1503,3.020048592,1.459871623,0.9111257555,60.00976436
0.1504,3.019693103,1.459709209,0.9119068005,60.00976436
0.1505,3.019313284,1.459463636,0.9110195627,60.00976436
0.1506,3.018954147,1.459291443,0.9117914611,60.00976436
0.1507,3.018585305,1.459062836,0.9109174278,60.00976436
0.1508,3.018223075,1.458881016,0.9116755689,60.00976436
0.1509,3.017864923,1.458669112,0.9108193282,60.00976436
0.151,3.01750019,1.458477858,0.9115591878,60.00976436
0.1511,3.017152395,1.458282369,0.9107252244,60.00976436
0.1512,3.016785772,1.458081912,0.9114423903,60.00976436
0.1513,3.01644796,1.457902521,0.9106350607,60.00976436
0.1514,3.016080081,1.457693132,0.9113252572,60.00976436
0.1515,3.015751838,1.457529489,0.9105487648,60.00976436
0.1516,3.015383344,1.457311477,0.9112078766,60.00976436
0.1517,3.015064227,1.4571632,0.9104662484,60.00976436
0.1518,3.014695763,1.456936909,0.9110903436,60.00976436
0.1519,3.014385299,1.456803582,0.9103874076,60.00976436
0.152,3.014017507,1.456569394,0.9109727598,60.00976436
0.1521,3.0137152,1.456450565,0.9103121234,60.00976436
0.1522,3.013348712,1.456208894,0.9108552319,60.00976436
0.1523,3.013054047,1.456104076,0.9102402623,60.00976436
0.1524,3.012689481,1.455855368,0.9107378719,60.00976436
0.1525,3.012401929,1.455764036,0.9101716767,60.00976436
0.1526,3.012039882,1.45550877,0.9106207958,60.00976436
0.1527,3.011758902,1.455430364,0.9101062062,60.00976436
0.1528,3.01139995,1.455169048,0.9105041228,60.00976436
0.1529,3.011124997,1.455102971,0.9100436782,60.00976436
0.153,3.010769685,1.454836139,0.9103879752,60.00976436
0.1531,3.01050021,1.454781757,0.9099839086,60.00976436
0.1532,3.010149054,1.454509971,0.9102724771,60.00976436
0.1533,3.009884509,1.454466619,0.9099267032,60.00976436
0.1534,3.009537991,1.454190463,0.9101577537,60.00976436
0.1535,3.009277835,1.454157439,0.9098718586,60.00976436
0.1536,3.008936399,1.453877518,0.9100439308,60.00976436
0.1537,3.008680098,1.453854091,0.9098191634,60.00976436
0.1538,3.00834415,1.453571031,0.9099311339,60.00976436
0.1539,3.008091181,1.45355644,0.9097683993,60.00976436
0.154,3.007761088,1.453270881,0.9098194874,60.00976436
0.1541,3.007510943,1.453264337,0.9097193421,59.26430287
0.1542,3.007187028,1.452976934,0.909709114,59.26430287
0.1543,3.006939217,1.452977625,0.9096717636,59.26430287
0.1544,3.006621759,1.452689044,0.9096001339,59.26430287
0.1545,3.006375811,1.452696136,0.9096254319,59.26430287
0.1546,3.00606505,1.452407052,0.9094926641,59.26430287
0.1547,3.005820513,1.452419692,0.9095801136,59.26430287
0.1548,3.005516642,1.452130783,0.9093868177,59.26430287
0.1549,3.005273093,1.452148105,0.9095355745,59.26430287
0.155,3.004976261,1.451860053,0.9092827033,59.26430287
0.1551,3.004733299,1.451881179,0.9094915812,59.26430287
0.1552,3.004443612,1.451594664,0.9091804241,59.26430287
0.1553,3.004200864,1.451618707,0.9094479022,59.26430287
0.1554,3.003918385,1.451334406,0.9090800778,59.26430287
0.1555,3.003675507,1.451360478,0.9094043092,59.26430287
0.1556,3.003400257,1.45107906,0.9089817553,59.26430287
0.1557,3.003156935,1.451106272,0.9093605784,59.26430287
0.1558,3.002888893,1.450828396,0.9088855408,59.26430287
0.1559,3.002644842,1.450855864,0.9093164916,59.26430287
0.156,3.002383948,1.450582175,0.908791511,59.26430287
0.1561,3.002138914,1.450609025,0.9092718375,59.26430287
0.1562,3.00188507,1.450340151,0.9086997344,59.26430287
0.1563,3.001638831,1.45036552,0.9092264128,59.26430287
0.1564,3.001391901,1.450102071,0.9086102715,59.26430287
0.1565,3.001144268,1.450125115,0.9091800233,59.26430287
0.1566,3.000904082,1.449867675,0.9085231736,59.26430287
0.1567,3.000654895,1.449887572,0.9091324848,59.26430287
0.1568,3.000421249,1.449636701,0.9084384832,59.26430287
0.1569,3.000170383,1.449652652,0.9090836241,59.26430287
0.157,2.999943043,1.449408882,0.9083562331,59.26430287
0.1571,2.999690402,1.449420119,0.9090332801,59.26430287
0.1572,2.999469106,1.449183949,0.9082764466,59.26430287
0.1573,2.999214626,1.449189738,0.9089813043,59.26430287
0.1574,2.998999085,1.448961633,0.9081991371,59.26430287
0.1575,2.99874273,1.448961277,0.9089275617,59.26430287
0.1576,2.998532632,1.448741666,0.908124308,59.26430287
0.1577,2.998274398,1.448734509,0.9088719318,59.26430287
0.1578,2.998069408,1.44852378,0.9080519527,59.26430287
0.1579,2.997809319,1.448509209,0.9088143084,59.26430287
0.158,2.997609086,1.448307713,0.9079820542,59.26430287
0.1581,2.997347191,1.448285162,0.9087546008,59.26430287
0.1582,2.997151346,1.448093204,0.9079145859,59.26430287
0.1583,2.996887722,1.448062159,0.908692734,59.26430287
0.1584,2.996695884,1.447880001,0.9078495107,59.26430287
0.1585,2.996430633,1.447839999,0.9086286489,59.26430287
0.1586,2.996242409,1.447667855,0.9077867819,59.26430287
0.1587,2.995975655,1.447618488,0.9085623026,59.26430287
0.1588,2.995790646,1.447456527,0.9077263433,59.26430287
0.1589,2.995522534,1.447397446,0.9084936685,59.26430287
0.159,2.995340333,1.447245787,0.9076681289,59.26430287
0.1591,2.995071031,1.4471767,0.9084227364,59.26430287
0.1592,2.99489123,1.447035415,0.9076120638,59.26430287
0.1593,2.994620922,1.44695609,0.9083495125,59.26430287
0.1594,2.994443112,1.4468252,0.9075580644,59.26430287
0.1595,2.994172,1.446735468,0.9082740191,59.26430287
0.1596,2.993995773,1.446614945,0.9075060385,59.26430287
0.1597,2.993724074,1.446514696,0.9081962943,59.26430287
0.1598,2.993549028,1.446404463,0.9074558861,59.26430287
0.1599,2.993276972,1.446293653,0.9081163921,59.26430287
0.16,2.993102711,1.446193583,0.9074074998,59.26430287
0.1601,2.992830538,1.446072227,0.9080343812,59.26430287
0.1602,2.992656677,1.445982146,0.9073607653,59.26430287
0.1603,2.992384637,1.445850322,0.9079503454,59.26430287
0.1604,2.9922108,1.445770007,0.9073155619,59.26430287
0.1605,2.991939151,1.445627856,0.9078643825,59.26430287
0.1606,2.991764978,1.445557039,0.9072717632,59.26430287
0.1607,2.991493983,1.44540476,0.9077766035,59.26430287
0.1608,2.991319125,1.445343127,0.9072292377,59.26430287
0.1609,2.991049051,1.445180978,0.9076871324,59.26430287
0.161,2.99087318,1.445128172,0.9071878497,59.26430287
0.1611,2.990604296,1.444956471,0.9075961048,59.26430287
0.1612,2.990427101,1.444912093,0.9071474593,59.26430287
0.1613,2.990159676,1.444731211,0.9075036675,59.26430287
0.1614,2.989980866,1.444694824,0.9071079242,59.26430287
0.1615,2.989715166,1.444505184,0.9074099774,59.26430287
0.1616,2.989534473,1.444476314,0.9070690995,59.26430287
0.1617,2.989270761,1.444278392,0.9073152004,59.26430287
0.1618,2.989087939,1.444256529,0.9070308387,59.26430287
0.1619,2.988826473,1.444050846,0.9072195105,59.26430287
0.162,2.988641299,1.44403545,0.9069929948,59.26430287
0.1621,2.988382331,1.443822574,0.9071230887,59.26430287
0.1622,2.988194608,1.443813076,0.9069554207,59.26430287
0.1623,2.98793838,1.443593613,0.9070261222,59.26430287
0.1624,2.987747937,1.443589419,0.90691797,59.26430287
0.1625,2.98749468,1.443364013,0.9069288025,59.26430287
0.1626,2.987301371,1.443364506,0.9068804981,59.26430287
0.1627,2.987051308,1.443133837,0.906831325,59.26430287
0.1628,2.986855015,1.44313838,0.9068428624,59.26430287
0.1629,2.986608353,1.442903155,0.9067338875,59.26430287
0.163,2.986408984,1.442911097,0.9068049234,59.26430287
0.1631,2.986165918,1.442672051,0.9066366891,59.26430287
0.1632,2.985963408,1.442682728,0.9067665456,59.26430287
0.1633,2.985724118,1.442440613,0.906539929,59.26430287
0.1634,2.98551843,1.442453355,0.9067275976,59.26430287
0.1635,2.985283078,1.442208944,0.9064438051,59.26430287
0.1636,2.985074203,1.442223073,0.9066879535,59.26430287
0.1637,2.984842935,1.441977148,0.9063485134,59.26430287
0.1638,2.984630888,1.441991988,0.9066474931,59.26430287
0.1639,2.984403833,1.441745342,0.9062542463,59.26430287
0.164,2.984188658,1.441760216,0.9066061025,59.26430287
0.1641,2.983965926,1.441513644,0.9061611916,59.26430287
0.1642,2.98374769,1.441527885,0.9065636751,59.26430287
0.1643,2.983529371,1.44128218,0.9060695316,59.26430287
0.1644,2.983308169,1.441295129,0.9065201117,59.26430287
0.1645,2.983094334,1.44105108,0.905979442,59.26430287
0.1646,2.982870282,1.441062091,0.9064753212,59.26430287
0.1647,2.982660984,1.440820476,0.9058910908,59.26430287
0.1648,2.982434223,1.440828921,0.9064292213,59.26430287
0.1649,2.982229492,1.440590504,0.9058046372,59.26430287
0.165,2.982000185,1.440595775,0.9063817384,59.26430287
0.1651,2.981800031,1.440361301,0.9057202311,59.26430287
0.1652,2.981568362,1.440362813,0.9063328085,59.26430287
0.1653,2.981372778,1.440133005,0.9056380118,59.26430287
0.1654,2.981138947,1.4401302,0.9062823773,59.26430287
0.1655,2.980947904,1.439905753,0.9055581076,59.26430287
0.1656,2.980712134,1.439898103,0.9062304004,59.26430287
0.1657,2.980525582,1.439679682,0.9054806347,59.26430287
0.1658,2.980288111,1.439666691,0.9061768435,59.26430287
0.1659,2.980105982,1.439454927,0.9054056971,59.26430287
0.166,2.979867062,1.439436133,0.906121683,59.26430287
0.1661,2.979689269,1.43923162,0.9053333855,59.26430287
0.1662,2.979449166,1.4392066,0.9060649055,59.26430287
0.1663,2.979275604,1.43900989,0.9052637768,59.26430287
0.1664,2.979034595,1.438978259,0.9060065081,59.26430287
0.1665,2.978865141,1.43878986,0.9051969342,59.26430287
0.1666,2.978623515,1.438751276,0.9059464988,59.26430287
0.1667,2.978458029,1.438571651,0.9051329065,59.26430287
0.1668,2.978216081,1.438525815,0.9058848956,59.26430287
0.1669,2.978054408,1.438355377,0.9050717278,59.26430287
0.167,2.97781244,1.438302033,0.9058217271,59.26430287
0.1671,2.977654408,1.438141145,0.9050134175,59.26430287
0.1672,2.977412728,1.438080085,0.9057570322,59.26430287
0.1673,2.977258153,1.437929057,0.9049579803,59.26430287
0.1674,2.97701707,1.437860118,0.9056908594,59.26430287
0.1675,2.976865755,1.437719206,0.9049054058,59.26430287
0.1676,2.976625579,1.437642274,0.9056232672,59.26430287
0.1677,2.976477314,1.437511677,0.9048556693,59.26430287
0.1678,2.976238355,1.437426686,0.9055543233,59.26430287
0.1679,2.976092921,1.437306548,0.9048087311,59.26430287
0.168,2.975855486,1.437213479,0.9054841044,59.26430287
0.1681,2.975712654,1.437103889,0.9047645375,59.26430287
0.1682,2.975477046,1.437002771,0.9054126956,59.26430287
0.1683,2.975336579,1.436903758,0.9047230209,59.26430287
0.1684,2.975103094,1.436794669,0.9053401903,59.26430287
0.1685,2.974964749,1.436706206,0.9046841,59.26430287
0.1686,2.974733675,1.43658927,0.905266689,59.26430287
0.1687,2.974597205,1.436511274,0.9046476805,59.26430287
0.1688,2.974368821,1.436386661,0.9051922995,59.26430287
0.1689,2.974233973,1.436318993,0.9046136559,59.26430287
0.169,2.974008547,1.436186919,0.905117136,59.26430287
0.1691,2.973875068,1.436129385,0.9045819075,59.26430287
0.1692,2.973652856,1.435990108,0.905041318,59.26430287
0.1693,2.97352049,1.435942462,0.9045523058,59.26430287
0.1694,2.973301732,1.435796282,0.9049649705,59.26430287
0.1695,2.973170226,1.435758225,0.9045247109,59.26430287
0.1696,2.97295515,1.435605483,0.9048882225,59.26430287
0.1697,2.972824251,1.435576666,0.9044989731,59.26430287
0.1698,2.972613065,1.435417741,0.9048112068,59.26430287
0.1699,2.972482526,1.435397768,0.9044749344,59.26430287
0.17,2.972275422,1.435233074,0.9047340591,59.26430287
0.1701,2.972144998,1.435221504,0.9044524289,59.26430287
0.1702,2.97194215,1.435051488,0.904656917,59.26430287
0.1703,2.971811603,1.435047837,0.9044312838,59.26430287
0.1704,2.971613165,1.434872977,0.9045799198,59.26430287
0.1705,2.971482264,1.434876723,0.9044113208,59.26430287
0.1706,2.97128837,1.434697523,0.904503207,59.26430287
0.1707,2.971156894,1.434708107,0.9043923565,59.8310277
0.1708,2.970967655,1.434525098,0.9044269182,59.8310277
0.1709,2.970835392,1.434541927,0.904374204,59.8310277
0.171,2.9706509,1.43435566,0.9043511917,59.8310277
0.1711,2.970517648,1.434378113,0.9043566736,59.8310277
0.1712,2.970337972,1.434189159,0.9042761643,59.8310277
0.1713,2.970203542,1.434216587,0.9043395742,59.8310277
0.1714,2.970028729,1.43402553,0.90420197,59.8310277
0.1715,2.969892944,1.434057264,0.9043227139,59.8310277
0.1716,2.969723017,1.433864702,0.9041287397,59.8310277
0.1717,2.969585715,1.433900054,0.9043059016,59.8310277
0.1718,2.969420676,1.433706592,0.9040566002,59.8310277
0.1719,2.969281707,1.43374486,0.9042889477,59.8310277
0.172,2.969121536,1.433551107,0.9039856735,59.8310277
0.1721,2.968980768,1.433591578,0.9042716654,59.8310277
0.1722,2.968825421,1.433398146,0.9039160763,59.8310277
0.1723,2.968682736,1.433440102,0.9042538715,59.8310277
0.1724,2.968532148,1.4332476,0.9038479188,59.8310277
0.1725,2.968387445,1.43329032,0.9042353876,59.8310277
0.1726,2.968241529,1.433099353,0.9037813049,59.8310277
0.1727,2.968094724,1.433142117,0.9042160411,59.8310277
0.1728,2.967953371,1.432953279,0.903716331,59.8310277
0.1729,2.967804397,1.432995375,0.904195666,59.8310277
0.173,2.96766748,1.432809249,0.9036530855,59.8310277
0.1731,2.967516286,1.432849974,0.9041741037,59.8310277
0.1732,2.967383657,1.432667127,0.9035916486,59.8310277
0.1733,2.967230211,1.432705791,0.9041512044,59.8310277
0.1734,2.967101704,1.432526772,0.9035320914,59.8310277
0.1735,2.966945989,1.432562703,0.9041268272,59.8310277
0.1736,2.966821419,1.43238804,0.903474476,59.8310277
0.1737,2.966663438,1.432420588,0.9041008414,59.8310277
0.1738,2.966542603,1.432250783,0.9034188545,59.8310277
0.1739,2.966382376,1.432279321,0.9040731269,59.8310277
0.174,2.96626506,1.432114849,0.9033652695,59.8310277
0.1741,2.966102622,1.432138779,0.904043575,59.8310277
0.1742,2.965988593,1.431980087,0.903313753,59.8310277
0.1743,2.965823996,1.431998843,0.9040120886,59.8310277
0.1744,2.965713011,1.431846343,0.9032643269,59.8310277
0.1745,2.965546324,1.431859393,0.9039785834,59.8310277
0.1746,2.965438126,1.431713464,0.9032170022,59.8310277
0.1747,2.965269432,1.431720313,0.9039429876,59.8310277
0.1748,2.965163754,1.431581298,0.9031717796,59.8310277
0.1749,2.964993153,1.431581489,0.9039052427,59.8310277
0.175,2.96488972,1.431449691,0.9031286489,59.8310277
0.1751,2.964717323,1.431442812,0.9038653034,59.8310277
0.1752,2.964615852,1.431318497,0.9030875896,59.8310277
0.1753,2.964441785,1.431304177,0.9038231383,59.8310277
0.1754,2.964341989,1.431187567,0.9030485702,59.8310277
0.1755,2.96416639,1.431165483,0.9037787296,59.8310277
0.1756,2.964067974,1.431056758,0.9030115493,59.8310277
0.1757,2.963890994,1.431026634,0.9037320733,59.8310277
0.1758,2.963793663,1.430925933,0.9029764751,59.8310277
0.1759,2.963615461,1.430887541,0.9036831791,59.8310277
0.176,2.963518917,1.430794957,0.9029432859,59.8310277
0.1761,2.963339663,1.430748118,0.9036320704,59.8310277
0.1762,2.963243611,1.430663701,0.9029119105,59.8310277
0.1763,2.963063482,1.430608289,0.9035787839,59.8310277
0.1764,2.962967626,1.430532044,0.9028822685,59.8310277
0.1765,2.962786808,1.43046798,0.9035233696,59.8310277
0.1766,2.962690857,1.43039987,0.9028542708,59.8310277
0.1767,2.962509541,1.430327129,0.9034658904,59.8310277
0.1768,2.962413209,1.430267069,0.9028278198,59.8310277
0.1769,2.96223159,1.430185676,0.9034064212,59.8310277
0.177,2.962134597,1.430133541,0.9028028105,59.8310277
0.1771,2.961952874,1.43004357,0.9033450494,59.8310277
0.1772,2.961854948,1.429999193,0.9027791304,59.8310277
0.1773,2.961673323,1.429900769,0.9032818734,59.8310277
0.1774,2.961574202,1.429863939,0.9027566606,59.8310277
0.1775,2.961392878,1.429757236,0.9032170023,59.8310277
0.1776,2.961292309,1.429727704,0.9027352761,59.8310277
0.1777,2.961111488,1.429612942,0.9031505557,59.8310277
0.1778,2.961009233,1.429590421,0.9027148467,59.8310277
0.1779,2.960829115,1.429467865,0.9030826622,59.8310277
0.178,2.960724945,1.429452031,0.9026952378,59.8310277
0.1781,2.96054573,1.429321992,0.9030134592,59.8310277
0.1782,2.960439433,1.429312485,0.9026763108,59.8310277
0.1783,2.960261315,1.429175315,0.9029430916,59.8310277
0.1784,2.960152694,1.429171744,0.9026579242,59.8310277
0.1785,2.959975863,1.429027835,0.9028717116,59.8310277
0.1786,2.959864735,1.429029777,0.902639934,59.8310277
0.1787,2.959689375,1.428879559,0.9027994772,59.8310277
0.1788,2.959575576,1.428886565,0.9026221948,59.8310277
0.1789,2.959401863,1.428730502,0.9027265514,59.8310277
0.179,2.959285247,1.428742097,0.9026045605,59.8310277
0.1791,2.959113349,1.428580683,0.9026531013,59.8310277
0.1792,2.958993788,1.42859637,0.9025868852,59.8310277
0.1793,2.958823864,1.42843013,0.9025792975,59.8310277
0.1794,2.958701248,1.428449392,0.9025690237,59.8310277
0.1795,2.958533448,1.428278877,0.9025053122,59.8310277
0.1796,2.958407687,1.42830118,0.9025508324,59.8310277
0.1797,2.958242149,1.428126962,0.9024313192,59.8310277
0.1798,2.958113173,1.428151759,0.9025321705,59.8310277
0.1799,2.957950023,1.427974429,0.9023574922,59.8310277
0.18,2.957817782,1.428001163,0.9025129,59.8310277
0.1801,2.957657134,1.427821329,0.9022840041,59.8310277
0.1802,2.957521597,1.427849434,0.9024928873,59.8310277
0.1803,2.957363554,1.427667715,0.9022110258,59.8310277
0.1804,2.957224711,1.427696622,0.9024720031,59.8310277
0.1805,2.957069358,1.427513646,0.9021387257,59.8310277
0.1806,2.95692722,1.427542785,0.9024501238,59.8310277
0.1807,2.956774631,1.427359184,0.902067268,59.8310277
0.1808,2.956629228,1.427387987,0.9024271317,59.8310277
0.1809,2.956479461,1.427204395,0.9019968124,59.8310277
0.181,2.956330842,1.4272323,0.902402916,59.8310277
0.1811,2.956183942,1.427049348,0.901927513,59.8310277
