"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.1508,1.619370541,0.00138426055,0.4647807949,60.22929628
0.1509,1.494455208,0.001364503908,0.4291722556,60.22929628
0.151,1.362434366,0.001351244278,0.3918321465,60.22929628
0.1511,1.226959039,0.001330671014,0.353824911,60.22929628
0.1512,1.091665694,0.001319782126,0.3163243552,60.22929628
0.1513,0.9607451068,0.001304717776,0.2801007904,60.22929628
0.1514,0.8367593477,0.001300066609,0.2456437014,60.22929628
0.1515,0.7215969393,0.001291295462,0.2127606399,60.22929628
0.1516,0.6150486776,0.001290790951,0.1810732006,60.22929628
0.1517,0.5165830667,0.001284630343,0.1497734055,60.22929628
0.1518,0.42460556,0.001284416728,0.1183182996,60.22929628
0.1519,0.3383205638,0.001278120352,0.0860915348,60.22929628
0.152,0.2568786867,0.001277032615,0.05322774566,60.22929628
0.1521,0.1809791344,0.001270838967,0.019819434,60.22929628
0.1522,0.1112617375,0.001269657492,0.01372815226,60.22929628
0.1523,0.04876464201,0.001264164994,0.04491307837,60.22929628
0.1524,-0.002788191832,0.001261288145,0.06967388933,60.22929628
0.1525,-0.03865804241,0.001248474961,0.1080531022,60.22929628
0.1526,-0.08323764762,0.001251872391,0.07170115657,60.22929628
0.1527,-0.04445303142,0.001167951808,0.04950504386,60.22929628
0.1528,-0.01648715173,0.001078827289,0.08127290755,60.22929628
0.1529,-0.04761633132,0.001092982868,0.06877755381,60.22929628
0.153,-0.0357735863,0.001028162454,0.0743533306,60.22929628
0.1531,-0.03666331099,9.843419278E-4,0.08630650748,60.22929628
0.1532,-0.04368278079,9.710310669E-4,0.1015133454,60.22929628
0.1533,-0.04857100125,9.506452189E-4,0.1220296286,60.22929628
0.1534,-0.05530100938,9.558371896E-4,0.1453109929,60.22929628
0.1535,-0.05894108931,9.586982171E-4,0.1699808586,60.22929628
0.1536,-0.05989321895,9.745093797E-4,0.1945080378,60.22929628
0.1537,-0.05599372938,9.833195025E-4,0.2175753107,60.22929628
0.1538,-0.04771001857,9.947951136E-4,0.2363213922,60.22929628
0.1539,-0.03447713405,9.89031776E-4,0.2513792682,60.22929628
0.154,-0.01790634182,9.764944071E-4,0.2654048759,60.22929628
0.1541,0.001114076679,9.58656797E-4,0.2766868854,60.22929628
0.1542,0.02194927019,9.368172217E-4,0.2817858628,60.22929628
0.1543,0.0430721823,8.93338395E-4,0.290043205,60.22929628
0.1544,0.06501128235,8.635257747E-4,0.3179463503,60.22929628
0.1545,0.09400520528,9.070799226E-4,0.3511911138,60.22929628
0.1546,0.1308438321,9.771007727E-4,0.3641178256,60.22929628
0.1547,0.1646677968,9.6695431E-4,0.3739784035,60.22929628
0.1548,0.198069283,9.403414615E-4,0.4429772182,60.22929628
0.1549,0.269534244,0.001147741301,0.5335400039,60.22929628
0.155,0.3784507674,0.001457229933,0.6099817558,60.22929628
0.1551,0.5040468911,0.001683586478,0.6711544887,60.22929628
0.1552,0.643281792,0.001843880479,0.7001679147,60.22929628
0.1553,0.7679667446,0.001860985349,0.7273281103,60.22929628
0.1554,0.8971271408,0.001864158072,0.7548393929,60.22929628
0.1555,1.035064102,0.001883723698,0.7803047757,60.22929628
0.1556,1.176093453,0.001888936341,0.8025096024,60.22929628
0.1557,1.318622965,0.00189324284,0.8220952729,60.22929628
0.1558,1.46008432,0.001882136161,0.8397856888,60.22929628
0.1559,1.601605195,0.001877049163,0.856787987,60.22929628
0.156,1.743185884,0.00186630811,0.8738287249,60.22929628
0.1561,1.88706967,0.001870419031,0.8838473055,60.22929628
0.1562,2.016963112,0.001842363874,0.8827953183,60.22929628
0.1563,2.118849227,0.00177983238,0.8778733464,60.22929628
0.1564,2.203490615,0.001700941807,0.8721718752,60.22929628
0.1565,2.278437063,0.00163880377,0.8660505321,60.22929628
0.1566,2.343803699,0.001576256467,0.8593991579,60.22929628
0.1567,2.400407558,0.001530251207,0.8524930592,60.22929628
0.1568,2.448564802,0.001483266552,0.8456181804,60.22929628
0.1569,2.490093985,0.001453933843,0.839628804,60.22929628
0.157,2.527382,0.001426952354,0.8352273575,60.22929628
0.1571,2.563839907,0.001422351741,0.8330507881,60.22929628
0.1572,2.601958461,0.001423377035,0.8330560766,60.22929628
0.1573,2.643252136,0.001446583834,0.8347147974,60.22929628
0.1574,2.686834224,0.001470468735,0.8368099636,60.22929628
0.1575,2.730096441,0.001507434308,0.8379314886,60.22929628
0.1576,2.768595992,0.001533567488,0.8365220367,60.22929628
0.1577,2.797419391,0.001561415954,0.8314422023,60.22929628
0.1578,2.811828198,0.001569504364,0.8219261659,60.22929628
0.1579,2.808465473,0.001574548504,0.8079722084,60.22929628
0.158,2.785848799,0.001559763283,0.7900147189,60.12876343
0.1581,2.744635972,0.001546100256,0.7690407076,60.12876343
0.1582,2.687233602,0.001519501671,0.7460328047,60.12876343
0.1583,2.616999452,0.001501637091,0.7219915347,60.12876343
0.1584,2.537324714,0.001477398574,0.6974223355,60.12876343
0.1585,2.45071776,0.001465842329,0.6725365016,60.12876343
0.1586,2.358419684,0.001449154304,0.6469676054,60.12876343
0.1587,2.260242462,0.001443594853,0.6202288018,60.12876343
0.1588,2.155133535,0.001430185532,0.5915860773,60.12876343
0.1589,2.041635748,0.001424545828,0.5606142889,60.12876343
0.159,1.918846144,0.001408989521,0.5270028871,60.12876343
0.1591,1.786715276,0.001400120238,0.4910161042,60.12876343
0.1592,1.646641078,0.001382397851,0.453068144,60.12876343
0.1593,1.501020374,0.001372960725,0.4140412413,60.12876343
0.1594,1.35325031,0.001357413772,0.3746540358,60.12876343
0.1595,1.206668017,0.00135181855,0.3357661631,60.12876343
0.1596,1.064425769,0.001341722171,0.2977188578,60.12876343
0.1597,0.9285329434,0.001341194984,0.2608108998,60.12876343
0.1598,0.8002331691,0.001335781993,0.2247537559,60.12876343
0.1599,0.679601027,0.001338020726,0.1893480935,60.12876343
0.16,0.5664011026,0.001334461281,0.1540304519,60.12876343
0.1601,0.46001911,0.001336909564,0.1186584795,60.12876343
0.1602,0.3603677437,0.001333568308,0.08299212848,60.12876343
0.1603,0.267632184,0.001335511775,0.04735185001,60.12876343
0.1604,0.1826496654,0.001332269235,0.0120713452,60.12876343
0.1605,0.1065479289,0.00133345774,0.02209128715,60.12876343
0.1606,0.04055142284,0.001329336553,0.05582020739,60.12876343
0.1607,-0.01618029987,0.001328630418,0.08875411466,60.12876343
0.1608,-0.06340708859,0.001323359862,0.1117183051,60.12876343
0.1609,-0.09032153315,0.00131024188,0.1256589702,60.12876343
0.161,-0.100752155,0.001279817999,0.08515301086,60.12876343
0.1611,-0.05600616294,0.001174539592,0.0443955435,60.12876343
0.1612,-0.01375043067,0.001048269336,0.06679948781,60.12876343
0.1613,-0.03271259633,0.001045803374,0.08665732248,60.12876343
0.1614,-0.04759090243,0.001043432543,0.1000427002,60.12876343
0.1615,-0.05283255915,0.001020123924,0.1181412184,60.12876343
0.1616,-0.05959152732,0.001012476635,0.1396295706,60.12876343
0.1617,-0.06446108414,0.001010964014,0.1638124068,60.12876343
0.1618,-0.06719103109,0.001019370596,0.1898016441,60.12876343
0.1619,-0.06592032152,0.001031330844,0.2161161406,60.12876343
0.162,-0.0600790301,0.001046756486,0.2398045292,60.12876343
0.1621,-0.04854285345,0.001053635318,0.2594511664,60.12876343
0.1622,-0.0320990217,0.001050224554,0.2769547375,60.12876343
0.1623,-0.01192552557,0.00103931659,0.2913931638,60.12876343
0.1624,0.01109426959,0.001021969441,0.2977777811,60.12876343
0.1625,0.03516113027,9.777719659E-4,0.3024442298,60.12876343
0.1626,0.05907232377,9.298370015E-4,0.3217359135,60.12876343
0.1627,0.08721452917,9.356169472E-4,0.3536519398,60.12876343
0.1628,0.1237346662,9.948025436E-4,0.3663979074,60.12876343
0.1629,0.1582295621,9.828594876E-4,0.3714931248,60.12876343
0.163,0.1896142497,9.353924289E-4,0.4332635414,60.12876343
0.1631,0.2553296079,0.001110290319,0.5130312191,60.12876343
0.1632,0.3526471595,0.001375965254,0.5965232956,60.12876343
0.1633,0.4769259448,0.001626901843,0.6720789345,60.12876343
0.1634,0.6259341746,0.001854652473,0.7033422818,60.12876343
0.1635,0.7539750496,0.001875963915,0.7297507355,60.12876343
0.1636,0.8835331343,0.001874251997,0.7561673787,60.12876343
0.1637,1.021320158,0.001882482658,0.7796020353,60.12876343
0.1638,1.16007373,0.001879096012,0.798745938,60.12876343
0.1639,1.297856071,0.001863284174,0.8145123988,60.12876343
0.164,1.431540818,0.001837490238,0.828466809,60.12876343
0.1641,1.563732661,0.001809853305,0.8422236781,60.12876343
0.1642,1.695057115,0.001789401253,0.8536619484,60.12876343
0.1643,1.822523568,0.001764113132,0.8567549207,60.12876343
0.1644,1.930156989,0.001711415405,0.8533430196,60.12876343
0.1645,2.017806575,0.001633455007,0.8492576648,60.12876343
0.1646,2.095942639,0.001566878382,0.8450388443,60.12876343
0.1647,2.166983691,0.00150575132,0.8400430919,60.12876343
0.1648,2.228821505,0.001455364464,0.8339037207,60.12876343
0.1649,2.281229561,0.001403739625,0.8266013488,60.12876343
0.165,2.323471121,0.001361118201,0.8187749612,60.12876343
0.1651,2.357745137,0.001318565105,0.8115210999,60.12876343
0.1652,2.386960431,0.001292368274,0.8060258126,60.12876343
0.1653,2.415596004,0.001274193825,0.8031139168,60.12876343
0.1654,2.446831136,0.001279362457,0.8029254955,60.12876343
0.1655,2.482701893,0.001293490242,0.8048188442,60.12876343
0.1656,2.522303797,0.001326313279,0.807478005,60.12876343
0.1657,2.562840444,0.001357157741,0.8092329227,60.12876343
0.1658,2.599394687,0.001393305448,0.80840483,60.12876343
0.1659,2.62673771,0.001413588161,0.8036760334,60.12876343
0.166,2.639765382,0.001428812667,0.7943503349,60.12876343
0.1661,2.63525486,0.001422452089,0.7804716375,60.12876343
0.1662,2.611941627,0.001411591576,0.7627645424,60.12876343
0.1663,2.571250973,0.001384561145,0.7423874662,60.12876343
0.1664,2.516212471,0.001361991185,0.720622691,60.12876343
0.1665,2.451005409,0.001332725713,0.6985182968,60.12876343
0.1666,2.379295064,0.001315780801,0.6766715848,60.12876343
0.1667,2.30376052,0.001296567956,0.65508997,60.12876343
0.1668,2.225133041,0.001290148684,0.6332939121,60.12876343
0.1669,2.142710957,0.00127874946,0.6104577654,60.12876343
0.167,2.054477018,0.00127538787,0.5857337702,60.12876343
0.1671,1.958362992,0.001262383806,0.5584481341,60.12876343
0.1672,1.852705949,0.001253812542,1.240804732,60.12876343
0.1673,1.890174831,1.71567852,0.9718718423,60.12876343
0.1674,1.97184056,1.315730165,0.8566764831,60.12876343
0.1675,1.872608354,0.9113002895,0.8235960205,60.12876343
0.1676,1.860007358,0.9994562527,0.8699561095,60.12876343
0.1677,1.856426263,0.9244579562,0.8976247475,60.12876343
0.1678,2.014859534,1.038615907,0.895770465,60.12876343
0.1679,1.990150042,0.9099161485,0.8519452754,60.12876343
0.168,2.053039125,0.8944457567,0.8218545067,60.12876343
0.1681,1.969192228,0.7531695424,0.7789435779,60.12876343
0.1682,1.99987202,0.7299877468,0.7519054381,60.12876343
0.1683,1.894253257,0.6250434283,0.7220077648,60.12876343
0.1684,1.906915899,0.6230937584,0.7210339534,60.12876343
0.1685,1.830748992,0.579520735,0.7219424803,60.12876343
0.1686,1.877598242,0.6190866555,0.7425489223,60.12876343
0.1687,1.84251643,0.617888035,0.7514667329,60.12876343
0.1688,1.899759196,0.6626635024,0.7652907504,60.12876343
0.1689,1.860990538,0.6603354394,0.7550166244,60.12876343
0.169,1.87922371,0.6776267976,0.7400893298,60.12876343
0.1691,1.785234736,0.6494007721,0.7007105702,60.12876343
0.1692,1.731445701,0.6326390097,0.6637546126,60.12876343
0.1693,1.581836939,0.5876251282,0.6166354868,60.12876343
0.1694,1.492930453,0.560778691,0.5863061514,60.12876343
0.1695,1.349500202,0.5250236889,0.5592985773,60.12876343
0.1696,1.293123712,0.5115172001,0.5556916721,60.12876343
0.1697,1.210053091,0.4982228974,0.5565608531,60.12876343
0.1698,1.213744313,0.5016478173,0.5737153571,60.12876343
0.1699,1.186238012,0.5035851957,0.5851825786,60.12876343
0.17,1.218507483,0.5110157301,0.9922025683,60.12876343
0.1701,1.273531553,1.6046873,0.8886909195,60.12876343
0.1702,1.427440692,1.40056518,0.8395237872,60.12876343
0.1703,1.401825268,1.191079114,0.8184856428,60.12876343
0.1704,1.449756353,1.223598157,0.8504388343,60.12876343
0.1705,1.453590601,1.176564115,0.8736228442,60.12876343
0.1706,1.585383318,1.243379089,0.8812130953,60.12876343
0.1707,1.599670672,1.170689418,0.86810224,60.12876343
0.1708,1.718282371,1.157518152,0.8591430079,60.12876343
0.1709,1.730119008,1.087135397,0.8448221957,60.12876343
0.171,1.849601963,1.065719944,0.8422034282,60.12876343
0.1711,1.869915217,1.02112992,0.8437082895,60.12876343
0.1712,1.995614505,1.013981323,0.858796547,60.12876343
0.1713,2.038086194,1.009370891,0.8750265249,60.12876343
0.1714,2.174868339,1.025780081,0.8969184108,60.12876343
0.1715,2.228669407,1.051845709,0.9137232927,60.12876343
0.1716,2.354679975,1.078568325,0.9292660676,60.12876343
0.1717,2.392306739,1.114905172,0.93512176,60.12876343
0.1718,2.483980769,1.134415636,0.9353605127,60.12876343
0.1719,2.488772494,1.164666033,0.9261074386,60.12876343
0.172,2.54141105,1.168173892,0.9142130441,60.12876343
0.1721,2.521228524,1.187614964,0.9010269733,60.12876343
0.1722,2.556497168,1.177324927,0.8929613926,60.12876343
0.1723,2.542849151,1.190282506,0.8906483407,60.12876343
0.1724,2.594786017,1.174139964,0.8946042778,60.12876343
0.1725,2.613026474,1.188024343,0.9027789593,60.12876343
0.1726,2.690468231,1.174328808,0.9123434759,60.12876343
0.1727,2.729387637,1.195560489,0.9222221312,60.12876343
0.1728,2.80696162,1.189862798,0.9291224171,60.12876343
0.1729,2.834943934,1.221033601,0.9336022229,60.12876343
0.173,2.885325096,1.22337404,0.9323517265,60.12876343
0.1731,2.884649886,1.260549727,0.9286115068,60.12876343
0.1732,2.903400789,1.264170739,0.9205401557,60.12876343
0.1733,2.882330351,1.297913894,0.9144921002,60.12876343
0.1734,2.888794926,1.293495794,0.9083171644,60.12876343
0.1735,2.873101749,1.315925798,0.9080584124,60.12876343
0.1736,2.893199353,1.300025358,0.908242758,60.12876343
0.1737,2.901325721,1.312576144,0.9135995812,60.12876343
0.1738,2.94099463,1.292264813,0.9169180927,60.12876343
0.1739,2.964879424,1.305625681,0.9236958803,60.12876343
0.174,3.006365367,1.293159453,0.9264457818,60.12876343
0.1741,3.024510449,1.317642796,0.9314057528,60.12876343
0.1742,3.049539273,1.318904307,0.9306997696,60.12876343
0.1743,3.050359719,1.353931697,0.9316620328,60.12876343
0.1744,3.055872711,1.362068729,0.927089398,60.12876343
0.1745,3.043915997,1.395848055,0.9259887151,60.12876343
0.1746,3.040821131,1.397400606,0.9212593606,60.12876343
0.1747,3.030551073,1.418010988,0.9219016139,59.31624377
0.1748,3.033646701,1.406009768,0.9193924482,59.31624377
0.1749,3.035992569,1.41301161,0.9221993275,59.31624377
0.175,3.049736189,1.393851313,0.9212063741,59.31624377
0.1751,3.061673378,1.398575908,0.9253149695,59.31624377
0.1752,3.0779302,1.385607091,0.9252909242,59.31624377
0.1753,3.089184578,1.399818031,0.9299676117,59.31624377
0.1754,3.099137167,1.400202927,0.9295681972,59.31624377
0.1755,3.103674494,1.424673507,0.9329038275,59.31624377
0.1756,3.104799953,1.432774239,0.9305373352,59.31624377
0.1757,3.102920133,1.45712296,0.9320200851,59.31624377
0.1758,3.098244473,1.46070223,0.9284294466,59.31624377
0.1759,3.094868273,1.474111782,0.929414046,59.31624377
0.176,3.090497899,1.466556505,0.9258395961,59.31624377
0.1761,3.091110835,1.46820137,0.9271256435,59.31624377
0.1762,3.090743001,1.454412908,0.9242548595,59.31624377
0.1763,3.096263946,1.453443865,0.9267183363,59.31624377
0.1764,3.098766455,1.444160751,0.9255503951,59.31624377
0.1765,3.106741243,1.450136307,0.9296430438,59.31624377
0.1766,3.109559352,1.451213397,0.9295752557,59.31624377
0.1767,3.117346972,1.465108501,0.9336062217,59.31624377
0.1768,3.117948213,1.472559798,0.9326009285,59.31624377
0.1769,3.122925017,1.486898045,0.9349973768,59.31624377
0.177,3.119364032,1.491789972,0.9324314936,59.31624377
0.1771,3.120779008,1.498707827,0.9333904874,59.31624377
0.1772,3.114148091,1.496071634,0.9299422112,59.31624377
0.1773,3.114478913,1.494701304,0.930380787,59.31624377
0.1774,3.108097793,1.4875557,0.9272546841,59.31624377
0.1775,3.110482883,1.483891772,0.9286414043,59.31624377
0.1776,3.1069845,1.479292451,0.9272923756,59.31624377
0.1777,3.113074259,1.479742958,0.9304483704,59.31624377
0.1778,3.113060722,1.481715567,0.9306106685,59.31624377
0.1779,3.121902873,1.48728708,0.9341620984,59.31624377
0.178,3.122882414,1.493671758,0.9339339936,59.31624377
0.1781,3.130651837,1.500038112,0.9361741157,59.31624377
0.1782,3.128594879,1.505472337,0.9345551562,59.31624377
0.1783,3.132178884,1.507830562,0.9352597516,59.31624377
0.1784,3.125984597,1.509054653,0.9326320998,59.31624377
0.1785,3.126429761,1.506498083,0.9326039843,59.31624377
0.1786,3.118959809,1.504781867,0.9301214877,59.31624377
0.1787,3.119990581,1.500380004,0.9307445501,59.31624377
0.1788,3.115052749,1.499488892,0.9297256936,59.31624377
0.1789,3.119684068,1.496879793,0.9317846025,59.31624377
0.179,3.118945265,1.499305969,0.9321291768,59.31624377
0.1791,3.126939008,1.499535363,0.9346403822,59.31624377
0.1792,3.128235817,1.504656005,0.9348878833,59.31624377
0.1793,3.135900265,1.505932249,0.936472281,59.31624377
0.1794,3.135094348,1.511211563,0.9357267315,59.31624377
0.1795,3.139024423,1.511070483,0.936084269,59.31624377
0.1796,3.134465848,1.51453447,0.9345391268,59.31624377
0.1797,3.135070773,1.512004121,0.9342299234,59.31624377
0.1798,3.128965031,1.51363529,0.9327226364,59.31624377
0.1799,3.129481498,1.509660031,0.9327626902,59.31624377
0.18,3.125282775,1.510905651,0.9322604894,59.31624377
0.1801,3.128572248,1.507189578,0.9332634575,59.31624377
0.1802,3.127951068,1.509503777,0.9337723826,59.31624377
0.1803,3.134071779,1.507106649,0.9351438335,59.31624377
0.1804,3.135443965,1.510885042,0.9357150005,59.31624377
0.1805,3.141563888,1.509648912,0.9365334721,59.31624377
0.1806,3.141667436,1.514173451,0.9365319691,59.31624377
0.1807,3.145047421,1.513111145,0.9365444088,59.31624377
0.1808,3.142415115,1.517240258,0.936024992,59.31624377
0.1809,3.143148733,1.515370722,0.9355269225,59.31624377
0.181,3.13922685,1.518364777,0.9349629551,59.31624377
0.1811,3.139593651,1.515401642,0.9345689601,59.31624377
0.1812,3.136862342,1.517379044,0.9345741689,59.31624377
0.1813,3.13898135,1.51389281,0.934723282,59.31624377
0.1814,3.138738465,1.515680689,0.935381277,59.31624377
0.1815,3.1428223,1.5126604,0.9357998896,59.31624377
0.1816,3.144142413,1.515140796,0.9365993215,59.31624377
0.1817,3.148409998,1.513239002,0.9367712901,59.31624377
0.1818,3.149159802,1.516636435,0.9373288472,59.31624377
0.1819,3.151769982,1.515649583,0.9370688964,59.31624377
0.182,3.150865884,1.519324263,0.9373408168,59.31624377
0.1821,3.151716195,1.518363045,0.9367296272,59.31624377
0.1822,3.1498989,1.521336509,0.9368952837,59.31624377
0.1823,3.150289628,1.51960127,0.936230516,59.31624377
0.1824,3.149024513,1.5214073,0.9366334622,59.31624377
0.1825,3.150281743,1.518911258,0.9362181124,59.31624377
0.1826,3.150463437,1.520011623,0.9369906428,59.31624377
0.1827,3.152900587,1.517578436,0.9367714973,59.31624377
0.1828,3.154178066,1.518935071,0.9377092469,59.31624377
0.1829,3.156922186,1.517446299,0.9374565614,59.31624377
0.183,3.158138775,1.519629261,0.9383598969,59.31624377
0.1831,3.160120467,1.519218314,0.937944121,59.31624377
0.1832,3.160544501,1.521889487,0.9387126159,59.31624377
0.1833,3.16153162,1.521846374,0.9380779515,59.31624377
